0.002653238595017417	2.8817265388074624e-9
0.0027044916531451892	2.8957153849670605e-9
0.002756734775254536	2.909759994158772e-9
0.0028099870865786313	2.9238617413892608e-9
0.00286426808179601	2.9381208584091798e-9
0.002919597632167205	2.9524834385315622e-9
0.0029759959928092458	2.9669102921666204e-9
0.0030334838101106786	2.9813998117803866e-9
0.003092082129289825	2.9959505705788565e-9
0.0031518124020990432	3.0105613533389894e-9
0.0032126964946778175	3.0252311900288298e-9
0.00327475669555754	3.039959392422771e-9
0.0033380157238209304	3.0547455939318496e-9
0.0034024967374190643	3.069589792883673e-9
0.0034682233416490735	3.084492399502272e-9
0.0035352195977956012	3.0994542868548368e-9
0.0036035100319391873	3.114476846050015e-9
0.0036731196439348172	3.129646889368362e-9
0.003744073916563894	3.1449464051714534e-9
0.0038163988248630164	3.16031467409072e-9
0.0038901208456329516	3.175749959003298e-9
0.0039652669671313	3.1912507112101625e-9
0.004041864698952393	3.206815602912831e-9
0.0041199420820980425	3.2224435626343515e-9
0.004199527699242829	3.238133813802266e-9
0.004280650685197686	3.25388591672586e-9
0.004363340737575613	3.2696998142155926e-9
0.004447628127663414	3.2855758811091574e-9
0.004533543711503454	3.301514977986268e-9
0.004621118941189482	3.317518509372979e-9
0.004710385876380655	3.3336577718109614e-9
0.004801377196037978	3.3499553007137556e-9
0.004894126210387469	3.3663263767006358e-9
0.004988666873114412	3.382769123540447e-9
0.005085033793793156	3.399281861390996e-9
0.005183262250557053	3.41586314100844e-9
0.00528338820301311	3.4325117810647446e-9
0.005385448305406141	3.4492269088032014e-9
0.005489479920037197	3.466008004277466e-9
0.005595521130941209	3.482854948436032e-9
0.005703610757828846	3.4997680753315803e-9
0.005813788370297683	3.5167482287532515e-9
0.005926094302317898	3.5337968235997252e-9
0.0060405696669977825	3.5509673471588908e-9
0.006157256371634484	3.568327944829993e-9
0.006276197133055495	3.585767220020334e-9
0.006397435493256471	3.6032831472099696e-9
0.006521015835341158	3.620873905520958e-9
0.006646983399769217	3.638537914750959e-9
0.006775384300917904	3.656273874687771e-9
0.006906265543963693	3.674080807947802e-9
0.007039675042089994	3.691958106597807e-9
0.0071756616340272715	3.709905582836637e-9
0.007314275101931999	3.727923524032255e-9
0.007455566189610971	3.746012752428963e-9
0.007599586621097678	3.764174689860712e-9
0.00774638911958749	3.782442508743803e-9
0.007896027426738663	3.800935467985802e-9
0.008048556322346138	3.819512595304135e-9
0.008204031644395395	3.838171705004302e-9
0.008362510309503733	3.856910824581245e-9
0.00852405033375635	3.875728232673464e-9
0.008688710853944967	3.894622500480535e-9
0.008856552149216688	3.9135925369007326e-9
0.009027635663141102	3.932637637662796e-9
0.0092020240262036	3.951757538744202e-9
0.009379781078733235	3.970952474387953e-9
0.009560971894273495	3.990223240050631e-9
0.009745662803404487	4.009571260636654e-9
0.009933921418025338	4.029006660177296e-9
0.010125816656105667	4.0487057866415965e-9
0.010321418766915138	4.068494957176431e-9
0.010520799356740424	4.08837181427466e-9
0.010724031415098938	4.108334222466694e-9
0.01093118934145894	4.128380308296455e-9
0.011142348972475768	4.148508503953315e-9
0.01135758760975425	4.168717594831217e-9
0.011576984048147377	4.18900677130451e-9
0.011800618604601621	4.2093756850294144e-9
0.012028573147559467	4.229824510100789e-9
0.012260931126929954	4.250354009415785e-9
0.012497777604638091	4.270965606619443e-9
0.012739199285764464	4.2916614640321464e-9
0.012985284550286363	4.312627304998966e-9
0.013236123485432011	4.333707543417775e-9
0.013491807918659837	4.354881572669935e-9
0.013752431451274805	4.376147082187493e-9
0.014018089492694095	4.397502034699248e-9
0.014288879295374717	4.418944712194372e-9
0.01456489999041581	4.440473766031815e-9
0.014846252623848718	4.4620882715013496e-9
0.01513304019362803	4.483787787162689e-9
0.015425367687337217	4.5055724193109675e-9
0.015723342120622655	4.52744289194013e-9
0.01602707257637002	4.549400622600496e-9
0.01633667024463752	4.571447804573094e-9
0.016652248463360494	4.593752858062185e-9
0.016973922759842355	4.61620833723815e-9
0.0173018108930469	4.638764139742699e-9
0.017636032896707763	4.661417766925637e-9
0.01797671112327048	4.684167005141243e-9
0.018323970288683426	4.707009974167027e-9
0.018677937518054022	4.729945179998953e-9
0.0190387423921869	4.7529715723463095e-9
0.019406516995020925	4.776088607171117e-9
0.019781395961982765	4.799296314640087e-9
0.020163516529274353	4.822595372881694e-9
0.020553018584112518	4.8459871879671145e-9
0.020950044715939087	4.869473980561551e-9
0.021354740268620203	4.893203911746164e-9
0.021767253393654065	4.917124287844824e-9
0.02218773510440635	4.941151978106432e-9
0.022616339331393436	4.965284281907436e-9
0.023053222978633513	4.989518795772121e-9
0.02349854598108617	5.0138534643763576e-9
0.023952471363201614	5.0382866361713415e-9
0.024415165298600945	5.062817123968741e-9
0.02488679717090912	5.087444270851676e-9
0.025367539635763218	5.112168021800359e-9
0.025857568684018416	5.136989001447204e-9
0.02635706370617498	5.161908598403867e-9
0.026866207558049762	5.186929056632045e-9
0.027385186627716305	5.212175036788763e-9
0.027914190903738097	5.237655806143716e-9
0.028453414044719752	5.26325137106439e-9
0.02900305345020187	5.288958814094653e-9
0.029563310332925356	5.3147755275161866e-9
0.03013438979249159	5.340699267073901e-9
0.030716500890445586	5.366728210578362e-9
0.03130985672680958	5.392861021745935e-9
0.03191467451809491	5.4190969196617e-9
0.03253117567682094	5.4454357542759514e-9
0.03315958589257009	5.471878088372609e-9
0.03380013521460859	5.498425286477029e-9
0.03445305813610316	5.525079611201819e-9
0.03511859367996465	5.5519386743168875e-9
0.035796985486349873	5.579081553509969e-9
0.0364884819018537	5.606347234732787e-9
0.037193336070424084	5.633732567804443e-9
0.03791180602603346	5.6612347253292255e-9
0.038644154787140034	5.688851259287508e-9
0.03939065045297402	5.7165801627749205e-9
0.04015156630168372	5.744419937270905e-9
0.04092718089037766	5.772369665843481e-9
0.041717778157099025	5.8004290927242865e-9
0.04252364752477015	5.828598709717034e-9
0.04334508400714488	5.856879849933361e-9
0.04418238831680754	5.885274789382928e-9
0.04503586697525826	5.913850212080631e-9
0.04590583242512478	5.942763542733805e-9
0.04679260314454186	5.971808243856814e-9
0.04769650376374012	6.0009809155497655e-9
0.048617865183887284	6.030278494213255e-9
0.04955702469822476	6.059698312156064e-9
0.0505143261155445	6.08923816263743e-9
0.05149011988605093	6.118896370746571e-9
0.05248476322965435	6.1486718705492755e-9
0.053498620266742354	6.178564288960212e-9
0.05453206215147753	6.208574036830284e-9
0.055585467207670256	6.238702407771032e-9
0.05665922106727572	6.2689516852727424e-9
0.05775371681156681	6.299353391608122e-9
0.05886935511503373	6.3301525714921716e-9
0.060006544392063446	6.361092291768571e-9
0.061165700946452795	6.392168884648624e-9
0.06234724912380921	6.423379032637533e-9
0.06355162146689597	6.454719831318122e-9
0.06477925887397797	6.486188857871292e-9
0.06603061076022634	6.517784245758681e-9
0.06730613522224098	6.549504766021649e-9
0.06860629920575134	6.581349915681199e-9
0.06993157867655624	6.613320013755839e-9
0.07128245879476623	6.6454163054489775e-9
0.07265943409241177	6.6776410750940575e-9
0.07406300865448204	6.709997768484701e-9
0.07549369630346106	6.74279401002469e-9
0.07695202078742862	6.7757523062703246e-9
0.07843851597179473	6.808857001491135e-9
0.07995372603473755	6.842104505361116e-9
0.08149820566641708	6.875491658456744e-9
0.08307252027203689	6.909015804439876e-9
0.0846772461788283	6.942674868745851e-9
0.08631297084703317	6.976467444256572e-9
0.087980293084962	7.010392884470609e-9
0.08967982326820678	7.044451404716618e-9
0.09141218356308771	7.078644191992858e-9
0.09317800815441694	7.112973524054382e-9
0.09497794347766181	7.147442898410725e-9
0.09681264845559276	7.182333966104533e-9
0.09868279473950257	7.217442444645374e-9
0.10058906695508582	7.252707516779273e-9
0.10253216295306695	7.288125299085186e-9
0.10451279406467091	7.323692357542882e-9
0.10653168536202798	7.3594057835721924e-9
0.10858957592360931	7.395263276939493e-9
0.11068721910478972	7.431263236038316e-9
0.11282538281363695	7.467404856085097e-9
0.11500484979202893	7.5036882358073e-9
0.11722641790220034	7.54011449323967e-9
0.11949090041882551	7.576685891285444e-9
0.12179912632674308	7.613405973742874e-9
0.1241519406244318	7.650525851901025e-9
0.1265502046333487	7.68792469251239e-9
0.12899479631324323	7.725491036574958e-9
0.13148661058356123	7.763220685891443e-9
0.13402655965105886	7.801109910855085e-9
0.13661557334374413	7.839155530549317e-9
0.13925459945126992	7.877355000096754e-9
0.1419446040719018	7.91570650579311e-9
0.14468657196618867	7.954209068597605e-9
0.14748150691746567	7.992862656589828e-9
0.15033043209931982	8.031668307043615e-9
0.15323439045015524	8.07062825881205e-9
0.1561944450549934	8.109746095763583e-9
0.15921167953464876	8.149237378934432e-9
0.16228719844242184	8.189075892850237e-9
0.16542212766845638	8.22909358561104e-9
0.1686176148519057	8.269285921049538e-9
0.17187482980106275	8.309648851487771e-9
0.1751949649216048	8.350178902111922e-9
0.17857923565311107	8.390873262999754e-9
0.18202888091401231	8.431729889366556e-9
0.18554516355513592	8.472747610633522e-9
0.1891293708220124	8.513926248963005e-9
0.19278281482611112	8.555266747948107e-9
0.19650683302518063	8.59677131218996e-9
0.20030278871286655	8.6384435585447e-9
0.20417207151778827	8.680458009030515e-9
0.20811609791225577	8.722895233235835e-9
0.21213631173081443	8.765524131043682e-9
0.21623418469880487	8.808339803508986e-9
0.22041121697113494	8.851337860801366e-9
0.22466893768145826	8.894514511081023e-9
0.22900890550196148	8.937866657452924e-9
0.23343270921396528	8.981392003597192e-9
0.2379419682895471	9.025089168713743e-9
0.24253833348440093	9.068957812462126e-9
0.24722348744214653	9.112998770622909e-9
0.251999145310315	9.157214202255529e-9
0.2568670553682319	9.201607749178946e-9
0.2618289996670301	9.246306891003601e-9
0.2668867946820249	9.291512221167365e-9
0.27204229197769214	9.336922596663003e-9
0.277297378885492	9.382532729237956e-9
0.2826539791947845	9.428337861123292e-9
0.2881140538570942	9.474333858648414e-9
0.29367960170397717	9.52051731438338e-9
0.2993526601787565	9.566885658440473e-9
0.3051353060823918	9.613437279609229e-9
0.31102965633375845	9.660171657044359e-9
0.31703786874461054	9.707089503274064e-9
0.3231621428095166	9.75419291934756e-9
0.3294047205110531	9.801485562994914e-9
0.33576788714055295	9.849041314733036e-9
0.34225397213470754	9.897195179290673e-9
0.3488653499283302	9.945568399534024e-9
0.3556044408235932	9.994155269536313e-9
0.36247371187605437	1.0042950635983493e-8
0.3694756777978004	1.0091949996777934e-8
0.37661290187803603	1.0141149608643906e-8
0.383887996921457	1.019054660440224e-8
0.3913036262047479	1.0240139120626472e-8
0.39886250445156035	1.0289926436440639e-8
0.40656739882632004	1.033990912426967e-8
0.41442112994723573	1.0390089213407553e-8
0.42242657291887453	1.0440470367325882e-8
0.43058665838468424	1.0491065716364546e-8
0.43890437359984713	1.0542360294423243e-8
0.44738276352485806	1.0593889543126196e-8
0.45602493194022925	1.0645647308546218e-8
0.4648340425827242	1.069762801227409e-8
0.47381332030354434	1.0749826755274428e-8
0.48296605224888656	1.0802239431243816e-8
0.4922955890633059	1.0854862850176324e-8
0.501805346116324	1.0907694872889036e-8
0.5114988047527338	1.0960734557310707e-8
0.5213795135670521	1.1013982317390466e-8
0.5314510897025962	1.1067440095540676e-8
0.5417172201756518	1.1121111549588918e-8
0.552181663225221	1.1175002255278698e-8
0.5628482496888432	1.1229581256477602e-8
0.5737208844049934	1.1284472303208177e-8
0.5848035476425729	1.133960777641304e-8
0.5961002965580077	1.1394981640963117e-8
0.6076152666805005	1.1450588570328883e-8
0.6193526734259701	1.1506424065995806e-8
0.6313168136402372	1.1562484587655241e-8
0.643512067172018	1.1618767694965986e-8
0.6559428984763066	1.167527220173505e-8
0.6686138582487297	1.1731998343423096e-8
0.6815295850914684	1.1788947958940343e-8
0.6946948072113663	1.1846124687763237e-8
0.7081143441508373	1.190353418347037e-8
0.7217931085522101	1.1961599525741644e-8
0.7357361079561549	1.202007154515128e-8
0.7499484466348519	1.2078805016927278e-8
0.7644353274605686	1.2137793415381663e-8
0.7792020538103347	1.2197030953748866e-8
0.7942540315074098	1.2256512709979038e-8
0.809596770800255	1.2316234763906455e-8
0.8252358883797317	1.2376194346633146e-8
0.8411771094352665	1.2436390003024313e-8
0.8574262697507393	1.249682176827226e-8
0.8739893178408511	1.2557491359549329e-8
0.8908723171287669	1.2618402383838473e-8
0.9080814481658213	1.2679560563102248e-8
0.9256230108941026	1.2741335269479253e-8
0.9435034269527444	1.2803621713803077e-8
0.9617292420287702	1.2866187831008474e-8
0.9803071282533433	1.2929026568646342e-8
0.9992438866443123	1.2992131644638506e-8
1.0185464495959367	1.3055497679786283e-8
1.0382218834167063	1.311912034228702e-8
1.0582773909161867	1.3182996505146215e-8
1.0787203140418309	1.3247124417432568e-8
1.0995581365667335	1.3311503890386753e-8
1.1207984868292968	1.3376136499462275e-8
1.1424491405258237	1.3441025803448648e-8
1.1645180235570574	1.3506177581903497e-8
1.1870132149297041	1.3571899011485881e-8
1.2099429497140066	1.3638248539776724e-8
1.233315622058453	1.3704897240089169e-8
1.2571397882627129	1.3771837494489009e-8
1.2814241699099438	1.3839062488015327e-8
1.3061776570595969	1.3906566348259284e-8
1.3314093115019048	1.3974344297618892e-8
1.357128370075232	1.4042392819167529e-8
1.383344248047509	1.4110709837137155e-8
1.4100665425629915	1.4179294913084221e-8
1.4373050361555868	1.4248149458877661e-8
1.4650697003300652	1.4317276967724419e-8
1.4933706992124378	1.43866832645286e-8
1.5222183932708553	1.4458078076169603e-8
1.551623343108382	1.4533201152299141e-8
1.5815963133290332	1.4608689433832808e-8
1.6121482764785036	1.4684364003071912e-8
1.6432904170610017	1.4760026747489405e-8
1.6750341356336944	1.4835458873776559e-8
1.7073910529802379	1.4910419320073227e-8
1.740373014364929	1.4984643059813543e-8
1.7739920938690334	1.505783929020918e-8
1.8082605988108902	1.512968949795754e-8
1.8431910742513802	1.519984539430083e-8
1.8787963075864464	1.5267926711072583e-8
1.9150893332283192	1.5333518848848743e-8
1.9520834373771716	1.5396170367769323e-8
1.98979216288495	1.5455390311012135e-8
2.0282293142131573	1.551064535027973e-8
2.067408962486417	1.556135674200281e-8
2.1073454506436384	1.56068970822652e-8
2.148053398688706	1.5646586847715194e-8
2.1895477090425883	1.5679690708942505e-8
2.2318435719988394	1.5705413601967003e-8
2.2749564712844754	1.572289654260162e-8
2.3189021897282895	1.573121216751468e-8
2.3636968150386393	1.5729359984822553e-8
2.409356745692864	1.5716261315989377e-8
2.455898696940459	1.569075390969223e-8
2.503339706922219	1.5656314913971495e-8
2.5516971429075808	1.568082370975486e-8
2.6009887076524585	1.571130497915896e-8
2.6512324458798973	1.574934063391377e-8
2.7024467508859	1.579667431792629e-8
2.754650371272877	1.5855224018159464e-8
2.80786241781316	1.5927095547334368e-8
2.862102370445095	1.6014596955053995e-8
2.9173900854042882	1.612025392749204e-8
2.973745802492609	1.6246826239552806e-8
3.0311901524875933	1.6397325327401232e-8
3.0897441646949853	1.65750330534997e-8
3.1494292746471917	1.6783521740785088e-8
3.210267331950422	1.7026675557390815e-8
3.2722806082833995	1.7308713338382103e-8
3.3354918055506553	1.7634212936344967e-8
3.3999240641932174	1.8008137198368584e-8
3.465600971659948	1.8435861673009528e-8
3.5325465710424186	1.8741885448661252e-8
3.6007853698766814	1.8866253564340545e-8
3.6703423491150002	1.8984640135165026e-8
3.7412429722708964	1.9096932248288766e-8
3.8135131947409087	1.9203034388854497e-8
3.8871794733063285	1.930287069043763e-8
3.962268775818588	1.939638737161436e-8
4.038808591071633	1.9483555371829347e-8
4.116826938865105	1.9564373200604688e-8
4.196352380261852	1.96388700150512e-8
4.277414028043573	1.970710894162158e-8
4.360041557368518	1.9769190659084278e-8
4.444265216634955	1.982525726080145e-8
4.530115838554589	1.9878179910781155e-8
4.617624851439828	1.9930491272571525e-8
4.706824290709078	1.9977155075945223e-8
4.7977468106143615	2.001810686195638e-8
4.890425696195374	2.0053300648091124e-8
4.984894875464576	2.008271111672282e-8
5.081188931827545	2.010633598004189e-8
5.17934311674337	2.0124198533811554e-8
5.27939336262953	2.0136350413107208e-8
5.381376296016055	2.0142874564054314e-8
5.48532925095388	2.0143888446490498e-8
5.5912902826820705	2.014264328979961e-8
5.699298181559212	2.013659340439866e-8
5.809392487263759	2.012520250660666e-8
5.921613503268846	2.0108454070802967e-8
6.036002311596604	2.0086351790026546e-8
6.152600787857495	2.0058921781336896e-8
6.271451616580265	2.002621496445221e-8
6.392598306837868	1.9988309625647214e-8
6.516085208175412	1.9945565767641124e-8
6.6419575268456175	1.989954631281785e-8
6.770261342358058	1.9848574737869714e-8
6.901043624347979	1.9792652504986695e-8
7.034352249770966	1.973179999449549e-8
7.1702360204298925	1.966605849931243e-8
7.308744680840252	1.959549237417445e-8
7.4499289364407995	1.9520191350286283e-8
7.59384047215576	1.9441016209447088e-8
7.7405319713158125	1.9357696211138896e-8
7.890057134944435	1.9269852888161862e-8
8.042470701416802	1.9177524830467466e-8
8.19782846649859	1.90807704439578e-8
8.356187303771641	1.8979669913524953e-8
8.517605185454437	1.8874402671235137e-8
8.682141203624589	1.8765626882055735e-8
8.849855591851316	1.8652780084895387e-8
9.020809747245924	1.853592020975677e-8
9.195066252938025	1.841512424059255e-8
9.372688900986187	1.82904900278057e-8
9.553742715730879	1.816231561070726e-8
9.738293977598797	1.8030958401372347e-8
9.926410247366823	1.789604614055458e-8
10.118160390894737	1.775763552476598e-8
10.313614604335832	1.7615798987793745e-8
10.512844439834277	1.7470636875299695e-8
10.715922831719178	1.7322397275918258e-8
10.92292412320431	1.7171015455196002e-8
11.133924093603937	1.7016594039287088e-8
11.348999986074126	1.6859254298782184e-8
11.568230535889985	1.6699236014109096e-8
11.79169599926931	1.6536794054716368e-8
12.019478182752731	1.637180101381441e-8
12.251660473151725	1.620435701412349e-8
12.48832786807481	1.6034577414323074e-8
12.729567007043725	1.5862702435642967e-8
12.975466203210491	1.568874002107846e-8
13.226115475687136	1.5512805175973466e-8
13.481606582500174	1.5335034045311107e-8
13.742033054181315	1.5155749807724854e-8
14.007490228007432	1.4974893362211983e-8
14.278075282901675	1.4792549752453548e-8
14.553887275008792	1.4608826180498242e-8
14.835027173957918	1.4423837961415065e-8
15.121597899825463	1.4237729183917352e-8
15.41370436081244	1.4050649701844287e-8
15.711453491649205	1.3862873185514341e-8
16.014954292742434	1.3674454927341158e-8
16.324317870078083	1.348544596196095e-8
16.63965747589511	1.3295943460437378e-8
16.961088550145227	1.3106059463201513e-8
17.288728762753077	1.2915928054686292e-8
17.62269805669323	1.2725700234387633e-8
17.963118691898835	1.2535518583278247e-8
18.310115290018913	1.2345471188608775e-8
18.663814880039933	1.2155690406043155e-8
19.024346944788658	1.196629622598032e-8
19.39184346833362	1.1777387893608016e-8
19.76643898430176	1.1589091401741852e-8
20.14827062512896	1.140150811411403e-8
20.537478172261373	1.1214738416303764e-8
20.93420410732709	1.1028891140807143e-8
21.338593664295868	1.0844063277325909e-8
21.750794882646474	1.0660360637901273e-8
22.170958661561457	1.0477876129464322e-8
22.599238815168206	1.0296695161376767e-8
23.035792128847746	1.011690364645918e-8
23.480778416630628	9.938584290163063e-9
23.934360579702158	9.761814323261871e-9
24.396704666037362	9.586670109171351e-9
24.867979931187893	9.413219965232193e-9
25.348358900243692	9.241530465039456e-9
25.838017430990813	9.071657860332544e-9
26.337134778290004	8.903660162244599e-9
26.845893659698444	8.73758579090843e-9
27.36448032235908	8.57348366711429e-9
27.893084611182573	8.41139205581251e-9
28.431900038345614	8.251351122011188e-9
28.981123854132473	8.09338763530751e-9
29.540957119144288	7.937532035989551e-9
30.11160477790396	7.783797740528067e-9
30.69327573388234	7.632207611504645e-9
31.286182925973762	7.482771018919829e-9
31.890543406449368	7.335495907255384e-9
32.506578420415465	7.1903872691286505e-9
33.13451348680768	7.047437242492327e-9
33.774578480948776	6.9066464657995575e-9
34.427007718702136	6.768005225773386e-9
35.092040042250275	6.63150052138174e-9
35.76991890753027	6.497112034086972e-9
36.46089247335895	6.364816706985105e-9
37.165213692278655	6.234596751914401e-9
37.88314040315896	6.1064327047327925e-9
38.61493542558621	5.980294728308595e-9
39.36086665607726	5.856146073876837e-9
40.12120716615125	5.73396269679452e-9
40.896235302295786	5.613712960511333e-9
41.686234787864855	5.495361311082421e-9
42.49149482694411	5.378872765453007e-9
43.31231021022363	5.264219597918628e-9
44.14898142291502	5.151363740773105e-9
45.00181475475327	5.040270364715935e-9
45.871122412124215	4.930911967451823e-9
46.75722263235686	4.82325746702784e-9
47.660439800224786	4.717270794146895e-9
48.58110456669672	4.6129300743095715e-9
49.51955396998225	4.510211701021315e-9
50.47613155891497	4.409080813726895e-9
51.4511875187191	4.3095244329025895e-9
52.44507879920633	4.211529256441009e-9
53.45816924544778	4.1150670037094276e-9
54.49082973097166	4.0201311827457124e-9
55.5434382935324	3.9267239479859904e-9
56.61638027350385	3.834819641232635e-9
57.71004845494498	3.744420371939315e-9
58.82484320939048	3.655539627836052e-9
59.961172642419996	3.568160038208141e-9
61.11945274305719	3.4822906883344614e-9
62.300107536056366	3.397949116239767e-9
63.50356923712924	3.315148982722408e-9
64.73027841117174	3.2338631006772984e-9
65.98068413354633	3.1541114491383032e-9
67.25524415447974	3.0759347101753514e-9
68.55442506663763	2.9993233540522687e-9
69.87870247593456	2.9243000377645945e-9
71.22856117564531	2.8508675274079605e-9
72.60449532387779	2.7790328746689554e-9
74.0070086244759	2.7088182376324922e-9
75.4366145114158	2.640220197239093e-9
76.89383633676408	2.5732446242649234e-9
78.3792075622682	2.5078977020118415e-9
79.89327195464568	2.444177422434026e-9
81.43658378464805	2.382072504163535e-9
83.00970802996856	2.321581906034866e-9
84.61322058206956	2.26268589097395e-9
86.24770845700665	2.20536969228929e-9
87.91377001032315	2.1496086913062374e-9
89.61201515609807	2.095380025176252e-9
91.34306559022308	2.0426506319151947e-9
93.10755501799493	1.991387767392373e-9
94.9061293861026	1.941553409611422e-9
96.7394471190959	1.8931066289596136e-9
98.60817936042353	1.8460042939415902e-9
100.51301021812492	1.800202388590313e-9
102.45463701527069	1.755653276808733e-9
104.43377054523837	1.7123090546189945e-9
106.45113533192173	1.6701250065017965e-9
108.50746989496501	1.6290531660034617e-9
110.60352702012055	1.589050254351641e-9
112.74007403483108	1.5500706870695117e-9
114.91789308913233	1.5120793257270907e-9
117.13778144198515	1.4750317733793912e-9
119.40055175313569	1.438901906560378e-9
121.70703238061623	1.4036522386335852e-9
124.05806768399114	1.3692616505828486e-9
126.45451833346044	1.3357048768380517e-9
128.8972616249367	1.3029623226687684e-9
131.3871918012049	1.271021248267353e-9
133.92522037928993	1.2398653265941972e-9
136.51227648414397	1.2094870214695921e-9
139.14930718878375	1.179878972914277e-9
141.83727786099521	1.1510275931171016e-9
144.57717251673634	1.1229362923371844e-9
147.36999418036856	1.095590538982493e-9
150.21676525184324	1.0689892189999052e-9
153.11852788098508	1.0431209017343054e-9
156.0763443490031	1.0179741734579584e-9
159.09129745737098	9.935429377546713e-10
162.16449092422255	9.698057286115842e-10
165.2970497884	9.467493660818021e-10
168.49012082131213	9.243531398256168e-10
171.7448729467436	9.025929990649525e-10
175.06249766877818	8.814531208280867e-10
178.44420950798522	8.608985022610998e-10
181.8912464460322	8.409107205163128e-10
185.4048703788888	8.214656217451135e-10
188.98636757878106	8.025359422074314e-10
192.63704916507422	7.84106235297172e-10
196.35825158424637	7.661479358418084e-10
200.15133709913906	7.486485324621433e-10
204.01769428765525	7.31593021497382e-10
207.9587385510907	7.14963887555637e-10
211.9759126322886	6.98754826561711e-10
216.07068714379784	6.829535002935294e-10
220.2445611062399	6.675527677324467e-10
224.49906249706913	6.525467329479781e-10
228.83574880993984	6.379262434123405e-10
233.25620762487424	6.236851606566943e-10
237.7620571894448	6.098150404439512e-10
242.35494701118736	5.963058067900231e-10
247.03655846145182	5.83121539408891e-10
251.80860539092373	5.703307408605795e-10
256.6728347570318	5.578406984866743e-10
261.63102726347523	5.456663734202977e-10
266.68499801210913	5.337939503733245e-10
271.8365971674159	5.222127186986968e-10
277.0877106338197	5.109220272144039e-10
282.44026074607706	4.998773917636623e-10
287.89620697301126	4.891043165158685e-10
293.4575466348357	4.785836988404942e-10
299.1263156343344	4.683085760138214e-10
304.90458920217134	4.5827280938547705e-10
310.79448265658954	4.4847153994363947e-10
316.79815217779424	4.388965641814919e-10
322.91779559728565	4.2954446440567314e-10
329.1556532024478	4.2040782612189946e-10
335.5140085566749	4.1148023911765047e-10
341.99518933533903	4.0275474195633587e-10
348.60156817791295	3.942243028163564e-10
355.3355635565447	3.8588224634597344e-10
362.19964066141955	3.7772202402927686e-10
369.1963123032157	3.6973806535263384e-10
376.32813983300144	3.619247858913696e-10
383.5977340798965	3.542776194063493e-10
391.00775630684547	3.467920464186558e-10
398.5609191848618	3.394639682038473e-10
406.2599877860802	3.3228918116537683e-10
414.10778059600375	3.252634394514669e-10
422.10717054529323	3.1838151906068543e-10
430.2610860614983	3.116425001932667e-10
438.57251214109857	3.050387048852056e-10
447.0444914422524	2.9856739380913946e-10
455.68012539866305	2.9222493665245293e-10
464.4825753549491	2.8600736994132534e-10
473.4550637239597	2.7992053243624314e-10
482.60087516643745	2.739346842527383e-10
491.9233577934686	2.6807553130733064e-10
501.4259243921704	2.6232843985385594e-10
511.112053675042	2.5669179495781224e-10
520.9852915534626	2.511625122418593e-10
531.0492524357774	2.4573775920510194e-10
541.3076205504706	2.4041567132158086e-10
551.7641512948906	2.3519387170114875e-10
562.4226726100273	2.3006916981856433e-10
573.2870863818583	2.2503995806935772e-10
584.3613698697468	2.2010411657517494e-10
595.6495771624512	2.1525939731695095e-10
